id,sentiment
"""294_1""",0.44110257645829426
"""4646_4""",0.22530393230540852
"""8267_3""",0.6677591549997061
"""8829_4""",0.5300599718449704
"""3174_7""",0.8397144008741592
"""6557_4""",0.39814107310776065
"""8286_4""",0.5165235712570149
"""2611_8""",0.5508533865164945
"""3422_4""",0.3809501181541332
"""4632_4""",0.34107994586230395
"""6448_4""",0.42021892616123857
"""11485_3""",0.591349011751245
"""8526_7""",0.6412701872773414
"""10172_9""",0.8227952522936132
"""5043_2""",0.2481708963051109
"""7865_1""",0.3681698298445781
"""6343_8""",0.7801904052292555
"""9225_9""",0.8427965345423742
"""2764_4""",0.24277908282511645
"""8446_10""",0.4921961438804423
"""3329_9""",0.7024564978961674
"""9142_8""",0.5986993421119589
"""9567_1""",0.09850678449520521
"""7933_8""",0.6643399379581776
"""5655_10""",0.5272604933113754
"""12076_10""",0.7996300556375282
"""6455_7""",0.7629472264866294
"""7202_10""",0.4362838796738261
"""7747_10""",0.8220984824015634
"""9072_10""",0.4838380813826986
"""11374_10""",0.7867761725207671
"""3032_9""",0.6559153439796268
"""3065_10""",0.6305197768049912
"""1216_10""",0.3763453556665852
"""732_8""",0.7221299435798127
"""7586_4""",0.13383591859097738
"""12012_10""",0.6594008373657009
"""5280_4""",0.1762556002216903
"""2687_4""",0.39323688774238547
"""7659_3""",0.357745595365389
"""2813_4""",0.46824185187080125
"""6992_9""",0.4613965575368961
"""5468_10""",0.7910380537610241
"""10035_1""",0.08040991940877289
"""10283_10""",0.4449141246165614
"""5439_8""",0.595692048584798
"""8930_2""",0.1351309554667838
"""8681_7""",0.34826226805901944
"""8521_1""",0.1101983025997259
"""4213_1""",0.6424426820054779
"""9751_1""",0.15224596174345276
"""935_10""",0.6928754089514974
"""5082_1""",0.1863924474387213
"""1802_1""",0.2866702755574644
"""11455_10""",0.5119509615624139
"""1794_9""",0.5858221960021744
"""3708_10""",0.7357243665309238
"""6174_8""",0.6196893845536069
"""2210_8""",0.6696888885420629
"""6259_7""",0.666018698268456
"""12471_8""",0.9325346054353961
"""3260_10""",0.8416899431702108
"""4717_1""",0.05540995301010784
"""8673_2""",0.3476795198661683
"""6362_3""",0.1301598257735659
"""7986_1""",0.057673864226381294
"""10555_3""",0.25628795144827526
"""10468_2""",0.5016260792997482
"""5354_10""",0.30802938264110613
"""5760_2""",0.33744178486818316
"""1380_2""",0.5166265446454574
"""12054_9""",0.7548296234298371
"""3794_10""",0.6547261657992769
"""7842_1""",0.4110565966248575
"""2236_7""",0.5242324013376213
"""8449_1""",0.21386942363421899
"""9993_2""",0.36831932966450864
"""6947_1""",0.40314113054122475
"""11369_10""",0.8111543630399985
"""8186_4""",0.3811635773325467
"""7017_2""",0.6389740111939335
"""725_8""",0.5884897523402671
"""9298_8""",0.661054954462318
"""1695_7""",0.7939251434270066
"""7762_1""",0.4465506410413853
"""3466_10""",0.6696867616837491
"""1794_4""",0.15872236863173966
"""3804_10""",0.4098028015097006
"""7642_3""",0.3672699868812843
"""9538_10""",0.31875778783872916
"""10107_2""",0.05956732494901364
"""4755_8""",0.718429124949853
"""9679_1""",0.2325059162697788
"""11300_1""",0.16584955259269354
"""8747_3""",0.47454550275196744
"""4145_1""",0.0781476646622583
"""8066_7""",0.8046419528441646
"""6306_10""",0.5480844042358168
"""6021_10""",0.8991087209583621
"""4860_10""",0.8533679140071633
"""4608_2""",0.07351987823721629
"""2380_1""",0.22699316168312159
"""9709_8""",0.3917855055270331
"""8057_4""",0.5590423693268416
"""8624_1""",0.3485341965704903
"""6117_10""",0.8261188212256622
"""3641_9""",0.5797892380230465
"""8710_3""",0.576687109693899
"""9158_10""",0.788597860687526
"""1129_2""",0.4396431097661812
"""8320_4""",0.4268473967892145
"""10219_4""",0.41550891624949166
"""6625_1""",0.26089621316517403
"""1988_1""",0.42693697015171495
"""5032_1""",0.43192556425878004
"""1042_7""",0.7508193330835802
"""1895_4""",0.2131636873443935
"""10057_1""",0.5573960706196615
"""9898_10""",0.8559849552513397
"""3809_2""",0.19198640971600367
"""7994_2""",0.4391771015990713
"""2751_4""",0.5314911026427239
"""3102_1""",0.31530010652303986
"""12393_7""",0.7949869536094036
"""4521_7""",0.4962969956672859
"""11169_8""",0.789697814681271
"""7227_4""",0.7596881940881544
"""4956_9""",0.10611648350899007
"""7592_9""",0.7066378058338918
"""656_7""",0.7389347768468653
"""11534_3""",0.43667414529080245
"""774_8""",0.8491619114138501
"""7756_1""",0.143939517998044
"""2720_8""",0.7879236446513929
"""11227_10""",0.811519499312981
"""10462_3""",0.4154126156985899
"""4041_10""",0.5450130559840134
"""7327_1""",0.0733289493065073
"""4056_8""",0.8245067769917419
"""11684_10""",0.8172156288010777
"""5544_8""",0.8076349485357757
"""3799_8""",0.7885471387030413
"""3593_10""",0.6806621314003876
"""4602_4""",0.5889008435384769
"""2123_2""",0.11081093736384666
"""9773_10""",0.9202761580551453
"""10956_4""",0.22997494581226594
"""5139_3""",0.4811487779261185
"""8804_10""",0.7838533964465215
"""1784_2""",0.19008423571150382
"""11022_1""",0.2621136806388324
"""9366_1""",0.10542298541688304
"""12113_7""",0.6988940010936421
"""2375_7""",0.4944144199416305
"""3911_10""",0.9226140834503543
"""10834_2""",0.1523486305480785
"""9319_1""",0.13986222470649728
"""3923_3""",0.15756482648726972
"""4630_10""",0.566462056103465
"""2625_10""",0.840444181243241
"""10159_7""",0.8195323644556471
"""2339_1""",0.4187644085499598
"""8577_3""",0.2537920859293587
"""4062_7""",0.693756384198191
"""6677_2""",0.1319067809151842
"""7818_8""",0.7338533268316302
"""4939_2""",0.15954847344209783
"""6937_4""",0.31798368311920006
"""1286_1""",0.152473318317174
"""878_2""",0.6982045493868709
"""2357_7""",0.7945343304484049
"""3397_3""",0.5445820741225783
"""11214_10""",0.9093586324518971
"""8045_1""",0.39894644568823934
"""2943_1""",0.14929284679688148
"""1518_10""",0.578219866025144
"""2792_9""",0.8803929596004627
"""6437_7""",0.7236783091778911
"""8734_7""",0.5836055588550765
"""6165_2""",0.36345575277971265
"""11956_2""",0.09797756858794304
"""7021_1""",0.6691639751835621
"""3369_1""",0.39087857806604376
"""5829_2""",0.46110405265848464
"""11742_9""",0.8597249494609581
"""11370_1""",0.06281538688546118
"""1502_1""",0.40528123424636353
"""9933_1""",0.3108291496358927
"""4619_10""",0.6542981400799954
"""6842_1""",0.4984394955615448
"""2770_10""",0.43880573518313576
"""2343_4""",0.22267689157107562
"""3071_8""",0.6963222248382265
"""3046_8""",0.7569890628945992
"""8354_4""",0.662249828051906
"""5632_10""",0.6859606913574072
"""3901_4""",0.4518213611954389
"""6950_10""",0.8499781670796538
"""2431_9""",0.8070062256870044
"""10614_9""",0.9184229855693927
"""41_4""",0.3019439708302933
"""5039_3""",0.517187299722255
"""2827_1""",0.37929593995793426
"""2860_8""",0.3841965438388773
"""6868_9""",0.6450286743330312
"""4597_3""",0.5775610365438563
"""8795_10""",0.42973878099243706
"""11941_7""",0.5580396802852247
"""12442_1""",0.29132330468560136
"""9736_7""",0.5383010831312798
"""1102_9""",0.4931283871590686
"""4291_7""",0.7768579972607758
"""4523_1""",0.26770039398450235
"""5349_1""",0.5162200925878808
"""3363_7""",0.6902087202967473
"""11393_3""",0.3279412157705863
"""1647_1""",0.6222510986789545
"""6143_4""",0.5020492106927559
"""1863_1""",0.11699296876228367
"""10099_9""",0.2703555501968287
"""4163_8""",0.516249624348655
"""9357_8""",0.8480293881990325
"""10941_10""",0.5304847301529184
"""6883_10""",0.6521173963214708
"""11090_4""",0.6534255040745329
"""3480_1""",0.060157681455590035
"""10795_1""",0.5132563082277418
"""5865_1""",0.08326826239340977
"""2484_8""",0.5235746524778332
"""3023_4""",0.1975158319361904
"""2818_2""",0.1314716191481118
"""719_7""",0.4002576570303305
"""5297_4""",0.38556175623476674
"""12194_10""",0.7782082194302198
"""2929_8""",0.6061479078711237
"""7911_2""",0.18483847652307608
"""10619_9""",0.8197335256618511
"""5192_9""",0.4749136747605886
"""2170_1""",0.38875140621991
"""4659_10""",0.37983678630324497
"""8536_7""",0.5975275200297847
"""11119_1""",0.21606667790364306
"""7887_3""",0.8146314842230322
"""11742_1""",0.4018957981748785
"""5867_7""",0.4052405393026833
"""7538_7""",0.5586328727553096
"""1834_9""",0.7573442735676345
"""6499_8""",0.31042700254809336
"""2073_10""",0.5590807841773295
"""3881_10""",0.6989330246420862
"""802_7""",0.6173537194019257
"""1733_1""",0.12166174148782645
"""11527_1""",0.23246988875478194
"""4316_2""",0.05514733173450066
"""9812_1""",0.3125443643505132
"""8911_10""",0.45123058754893886
"""7687_10""",0.8979900811280993
"""4240_10""",0.5773097457146679
"""1778_1""",0.08360449527145476
"""11822_1""",0.22032503464489864
"""7820_1""",0.049708820827155664
"""235_4""",0.5589844047062935
"""8373_7""",0.8232879457645396
"""92_1""",0.1554478339155527
"""716_10""",0.7408100244090897
"""4028_7""",0.7511350421409386
"""5533_7""",0.6957033375263615
"""2605_9""",0.6339558258069106
"""6665_1""",0.33181432392896887
"""178_10""",0.7948001847033295
"""9886_2""",0.439198088193159
"""11779_10""",0.24266614346737606
"""5124_4""",0.2789746910323061
"""1956_2""",0.3575019488778598
"""2933_1""",0.5029135171501611
"""8737_1""",0.15279501307764062
"""8755_9""",0.8213426018312222
"""5032_8""",0.867209269780964
"""9246_10""",0.848520240341295
"""9610_1""",0.5223363008717126
"""7011_2""",0.46688164044155656
"""1602_1""",0.27003851233566395
"""3367_1""",0.27901552559840964
"""2756_8""",0.85854429634516
"""12042_9""",0.6843996127503067
"""2641_3""",0.06183486512163332
"""9202_10""",0.8806131704454097
"""1953_2""",0.30268145750338316
"""5303_1""",0.08340575302159477
"""975_7""",0.7976797016526475
"""2447_4""",0.3876356642458627
"""294_8""",0.5168872786554477
"""11643_7""",0.3949216551014818
"""8743_1""",0.17958306717259542
"""2661_4""",0.6804762682727926
"""8638_10""",0.7722891449871593
"""4793_10""",0.5903291208542395
"""7461_8""",0.35458442674457735
"""830_4""",0.2742644310323294
"""5770_7""",0.417077447519531
"""1989_1""",0.27547606125063295
"""5514_3""",0.09579564480067196
"""5842_3""",0.13842390995821646
"""11813_1""",0.15784041517083194
"""7811_10""",0.6192312330712497
"""7707_4""",0.14234630279877375
"""1205_10""",0.8893499142396641
"""10326_10""",0.5710247923827616
"""4881_9""",0.708328947306001
"""8244_10""",0.7357010193106511
"""7647_1""",0.15133333697430973
"""4376_10""",0.6365142427542719
"""6744_2""",0.45116146739842145
"""6769_7""",0.5616309949815599
"""494_10""",0.4118512077819185
"""6188_4""",0.43772833599545835
"""5859_1""",0.1030930490568271
"""6801_3""",0.7417528447418914
"""10990_8""",0.7679117179759636
"""6057_8""",0.2928228419566641
"""3017_1""",0.34178697462151897
"""7617_1""",0.4462598700900032
"""8340_7""",0.6391644690858219
"""746_7""",0.1641730594546231
"""9290_10""",0.3542643892631372
"""1525_10""",0.47218652023252594
"""11044_7""",0.7712828478712258
"""9367_10""",0.7337600768063129
"""5705_10""",0.7013487182055873
"""11375_10""",0.7208754408873613
"""11320_1""",0.19234490973295873
"""754_9""",0.44773980144189596
"""7040_10""",0.581027476567302
"""10740_4""",0.3439414335802513
"""8839_10""",0.5609856082589807
"""11614_4""",0.39353113181869115
"""10867_9""",0.5291521502023919
"""12406_10""",0.7248447248417632
"""12081_10""",0.7250239836807088
"""8763_10""",0.6989969904775936
"""4103_1""",0.08671817311391714
"""5600_1""",0.2451091592152198
"""5345_2""",0.06122377895831038
"""10679_8""",0.7447239749589499
"""11709_1""",0.2612434300922272
"""6872_4""",0.20736757254183025
"""9096_3""",0.5449694278452067
"""3417_9""",0.5101068483833899
"""5154_3""",0.6374073797903185
"""6071_10""",0.8641804610307918
"""5685_9""",0.3385853964114154
"""7937_10""",0.921599669717739
"""3628_1""",0.08690813132588061
"""7374_2""",0.2977233786964241
"""1862_8""",0.29292903894584366
"""6602_1""",0.5184717712200229
"""1401_10""",0.5908912382027789
"""12157_3""",0.3519467282311831
"""5636_8""",0.6839542100857898
"""2049_10""",0.6705376394614866
"""9402_8""",0.5732610739858324
"""12455_10""",0.8367027080356297
"""11062_2""",0.13370602930797826
"""9163_10""",0.7756472712126288
"""2879_7""",0.5515301102185219
"""2840_9""",0.6561904026774839
"""9893_8""",0.697690582108356
"""11857_1""",0.31834363446054526
"""7776_10""",0.7138260406568956
"""10365_7""",0.8120808229717434
"""6186_7""",0.7047335478781578
"""7071_1""",0.07412795852849494
"""5132_1""",0.15085741190238308
"""8971_4""",0.7073717111296333
"""3415_1""",0.13391364371940528
"""3622_1""",0.08682632203697725
"""7446_10""",0.34719216112609597
"""4644_9""",0.495488082912976
"""3923_10""",0.5278811899676732
"""3503_8""",0.42000092275013073
"""8685_7""",0.5759967068082529
"""1683_2""",0.23229711736764444
"""3417_4""",0.6045628062874617
"""10443_3""",0.3351142404896948
"""4620_3""",0.7809620813387235
"""5658_1""",0.22026751554910193
"""4185_1""",0.1379285775055031
"""3727_10""",0.7438944276133599
"""5334_1""",0.3079551966980673
"""7113_7""",0.2713440410819413
"""8713_1""",0.32879854702130273
"""2865_7""",0.4083044560955285
"""2956_4""",0.5928710241685168
"""2455_8""",0.7637614579835373
"""97_7""",0.6268454961694337
"""6789_10""",0.9511195753422308
"""8639_8""",0.8198249677525054
"""1563_8""",0.6998720834454965
"""3169_9""",0.6438476789353725
"""7627_10""",0.3127604704788904
"""1649_10""",0.8318543373806395
"""2287_10""",0.6808210676515094
"""9479_1""",0.25793496246491165
"""7705_1""",0.36632350932377583
"""10803_2""",0.2803525025972453
"""6076_9""",0.6866681932872912
"""4263_3""",0.5135900134464733
"""4726_10""",0.8916551873226264
"""11738_9""",0.9003484973790193
"""9250_9""",0.61103509820977
"""2638_1""",0.1440608867059624
"""11357_7""",0.41433454945396997
"""12135_3""",0.588504698399539
"""7296_10""",0.6343436568227467
"""10674_7""",0.5706831359133931
"""7674_9""",0.8128296319612225
"""5575_1""",0.0803880541377962
"""8120_7""",0.7344490220247826
"""1617_1""",0.11994759875041242
"""7090_3""",0.3678575743388949
"""3793_4""",0.2153930260582394
"""2658_10""",0.57768908370096
"""9942_3""",0.5986409911966176
"""9520_9""",0.5078127742531194
"""10638_1""",0.1714921419859369
"""9066_10""",0.6367756129053866
"""3408_4""",0.1682581972277162
"""7526_1""",0.5087583049783911
"""10821_3""",0.16242907650042782
"""5887_10""",0.7932914292143335
"""12470_3""",0.3772156429570637
"""4033_8""",0.8136957983045413
"""1949_10""",0.506517299637732
"""9859_4""",0.4249291414457852
"""11183_9""",0.8196272722680142
"""8533_4""",0.2701730111105871
"""10236_10""",0.22502026532898273
"""6111_3""",0.5281022952376968
"""5475_8""",0.6707844025771464
"""3342_3""",0.2586581032917218
"""8335_1""",0.564982808219824
"""4812_9""",0.7738270772803414
"""2306_4""",0.3921467645267823
"""4596_7""",0.2515123181358575
"""10431_2""",0.30380137637252536
"""5077_9""",0.8353563286697289
"""1301_9""",0.4226669870990862
"""8979_9""",0.4691891638457372
"""4226_9""",0.8729902950597946
"""5544_3""",0.19276489866392157
"""7954_2""",0.23364252954166806
"""3935_4""",0.6219154282993844
"""7076_4""",0.13248667192652408
"""10208_10""",0.7943482153740672
"""3737_3""",0.3031410760328532
"""1689_8""",0.6049437912368576
"""6585_9""",0.4972165407420782
"""6096_3""",0.2748811068100817
"""11052_4""",0.2909356727104002
"""7783_10""",0.8121455334521248
"""5157_10""",0.7044660503383158
"""5465_10""",0.7145481889954108
"""11361_10""",0.7789160461933949
"""7560_3""",0.6353090495847202
"""9781_4""",0.06996952141662768
"""11681_10""",0.6935014493752183
"""6127_7""",0.30825051987346835
"""1799_9""",0.6531132692669209
"""10849_2""",0.10509009391607593
"""4274_7""",0.5930543831168701
"""15_10""",0.3626802426435987
"""11338_1""",0.2692802163142725
"""5750_2""",0.29909846377935934
"""9335_8""",0.6140774158080837
"""8359_7""",0.6317801764045203
"""9527_7""",0.8737341431733026
"""1336_1""",0.29827292212029927
"""9893_3""",0.582776485988599
"""11229_9""",0.9160180759269029
"""5948_9""",0.35492214405106487
"""9733_4""",0.12764057586737304
"""6377_8""",0.7654108254331038
"""1427_10""",0.8090146250591969
"""9023_3""",0.25433525390479467
"""2151_2""",0.25123950306673354
"""1744_1""",0.1995416325621917
"""6367_10""",0.6871185376451018
"""9143_8""",0.5988820144370751
"""6176_8""",0.812517148945624
"""11388_10""",0.79420193539718
"""1493_10""",0.39026722856002694
"""6615_1""",0.270970108186055
"""4654_2""",0.40316910193815775
"""599_9""",0.8330310792942788
"""7256_10""",0.7651883784374902
"""11993_1""",0.2526267374660933
"""992_7""",0.8774603335021013
"""8871_2""",0.09068492280201473
"""11483_1""",0.062139026202028394
"""3322_1""",0.30954765786900224
"""9827_4""",0.830985536172271
"""8063_3""",0.17583377004962938
"""7397_3""",0.2364116325077663
"""3040_4""",0.4057069151269858
"""11682_2""",0.6241055564942442
"""8738_10""",0.841504390146667
"""9905_4""",0.13672468972335844
"""6437_1""",0.7038466916320837
"""4319_9""",0.7981292275936478
"""5353_4""",0.3318103089280656
"""12207_9""",0.7489789601485098
"""6166_7""",0.712088571013339
"""12243_4""",0.5073037163796922
"""1219_1""",0.06813211551948246
"""10292_10""",0.8947170348695599
"""10132_10""",0.5934286113747536
"""6898_10""",0.4755028478615113
"""8469_8""",0.4706981395733992
"""10393_1""",0.20891861607986456
"""7509_1""",0.329635717037493
"""9468_9""",0.560245338231764
"""9002_1""",0.09580276387519313
"""891_9""",0.5720026864549015
"""5156_4""",0.24512633036811782
"""2321_1""",0.3297748821588986
"""11859_8""",0.3894503490105495
"""12262_7""",0.49374742357606843
"""6198_4""",0.5776875046263504
"""5699_1""",0.13364703742855474
"""4252_10""",0.30363464905119775
"""10618_10""",0.6333986601179309
"""3226_10""",0.8149056142650595
"""7227_7""",0.3247793411884335
"""11047_7""",0.8062794210191413
"""9569_7""",0.6764970362462489
"""8933_4""",0.6677613202210324
"""4513_8""",0.5999959714832541
"""1271_9""",0.6573903900792192
"""6327_2""",0.2148943044162044
"""10012_9""",0.4577381311907123
"""10090_3""",0.4965984958497167
"""8564_1""",0.06866492986455752
"""10905_8""",0.7046369721127502
"""6828_2""",0.1763231878732964
"""1730_1""",0.3891176737574867
"""3404_3""",0.4321596989968463
"""12428_1""",0.15035436901252575
"""5180_1""",0.32400892675087084
"""10554_9""",0.6174267671717408
"""527_2""",0.6208640776426178
"""10296_8""",0.8451190550676724
"""543_4""",0.23155475462592334
"""10235_3""",0.46612284247316255
"""3743_4""",0.24709064981069442
"""8792_3""",0.28695632448241726
