id,sentiment
7083_9,0.999323777443972
10846_10,0.9223079098181737
11815_10,0.9991745085407914
4730_1,0.5713604557629492
3320_7,0.586620912418997
4782_10,0.8545709312129858
3410_3,0.020788065386406103
5142_10,0.9402482622389233
3947_1,0.27555036195046184
3016_8,0.24985408609221194
12114_4,0.18800835399483035
11039_8,0.9557643534264986
5902_7,0.9814585501457024
5351_8,0.9549456329054116
1654_10,0.9854417217634138
5731_4,0.002799721225036377
10985_9,0.9866139617229683
8724_1,0.005466160418518515
9854_3,0.3190721476954108
2054_1,1.9615541227402323e-05
11385_4,0.13733731096962368
5919_4,0.11597625719427776
9898_1,0.08421441918525731
11874_8,0.3435493590882214
4496_3,0.7517227799534341
5231_1,0.006334049161450264
10070_3,0.6822947336167426
2345_8,0.9696275504446208
9311_10,0.911194713496708
1036_10,0.8409384855514012
6603_4,0.11399015147414002
2138_9,0.9293802963341048
10546_10,0.9744619038966731
3217_10,0.42070663184022505
12188_10,0.9689128803732328
5986_2,0.735128124054068
352_10,0.9938133718103513
8557_3,0.42594837723265033
10453_10,0.9867813162169018
4397_4,0.1724160807782898
673_2,0.32578715439627176
10305_10,0.9991124724463452
11985_1,0.0026836871770983947
3457_1,0.01906280308777321
500_1,0.0016489375933837118
10637_9,0.9278637374054594
8144_10,0.9976159017437786
8485_1,0.0003676739220055126
1632_7,0.2978514842831416
2404_8,0.9943421284881094
11489_10,0.9999107641358405
7590_1,0.03426534705397314
12460_2,0.5234945522402853
11729_10,0.8125545164118761
2796_7,0.8086900806074055
8015_2,0.008023495167009507
8258_4,0.0010914127324092534
2272_3,0.021801498678929727
7178_10,0.9185371226622887
8476_8,0.9775628075169279
3411_4,0.15836885632809877
8319_10,0.9850600470185926
11799_10,0.9875229979798051
8585_4,0.9896806400023958
4640_10,0.992515859635169
12199_1,0.009180678038611587
8380_7,0.804284687437244
8712_10,0.8635568001184906
12482_9,0.972804157388741
4813_1,0.004191578244973118
119_9,0.7972994602313916
7850_10,0.9367179093119689
5536_1,0.02806893273472563
10576_1,0.001792412948380318
2803_1,0.044157119065501196
11788_4,0.0368260322154681
6681_3,0.5672826526241437
2503_10,0.9898814027131652
88_3,0.596499159105524
7389_4,0.4331388441361068
8793_9,0.9602139901042649
4911_7,0.9096374073845859
6495_4,0.11684198836126775
10670_1,0.3065224065028589
2203_10,0.9810342846669616
7588_10,0.6972732576886885
7095_7,0.9826592440494761
6748_8,0.857266827540939
10348_1,0.020770322840996985
2568_8,0.6220381472850001
10292_2,0.28584575957535635
1112_3,0.11233255994750342
5322_7,0.5792299277689443
4291_4,0.03604504282137567
1212_7,0.7021929762666682
7963_10,0.9714747722414109
6156_1,0.27085482471375666
713_1,0.028665854427407714
11606_8,0.9680286707320276
10975_10,0.9894654256447379
4638_10,0.9992018600021706
800_8,0.8856582072361333
1389_3,0.240490240593154
10045_1,0.00048388729198558817
3529_1,0.7458601024908794
1921_2,0.002357306028070304
4824_8,0.4099588684143582
10688_10,0.9560936362896019
84_10,0.9918082506443808
225_3,0.6366618739082122
9756_10,0.94965810748901
7601_8,0.573798075080564
6342_3,0.7785907824752465
7711_1,0.03193353696587457
12133_7,0.9412498349719828
8026_3,0.2733768809375842
4551_10,0.9927326197497702
545_4,0.046504118684485306
343_1,0.24957440932005506
10788_4,0.909886459942582
8711_2,0.1062699290240905
5493_10,0.9986838776084177
9358_1,0.7416975860148934
2185_3,0.007655425733541655
9720_2,0.007332329920628863
4481_8,0.8971971261358288
6528_2,0.05488143446242238
11928_8,0.9177771118520154
6591_7,0.9814627935490455
10876_1,0.1630128619661485
11253_10,0.9370162781080421
2190_3,0.30387542069687506
4281_3,0.004551613242091442
7971_3,0.12656547250239739
11649_2,0.026366793214315353
5199_3,0.12704622633775797
12258_3,0.6871350044028723
5922_8,0.9987397808983609
11136_1,0.0032954373181434704
7941_10,0.5583420154883407
1412_7,0.9989301069046531
11053_3,0.26525101072871765
5586_10,0.9989820632993572
5762_9,0.44807256404397255
8328_3,0.3496346658864075
10354_4,0.39423435688519193
3563_8,0.9532645070779759
8246_2,0.4235215452244066
7740_10,0.8121265818082032
4972_1,0.3092031920749669
832_4,0.931240364980067
11386_10,0.9631804616077433
1273_3,0.09847427787037377
5085_2,0.3868602099160279
11414_4,0.14347035679758302
885_8,0.9457262877789886
3943_10,0.7489521683534974
898_9,0.8462612901908054
8168_10,0.984363545356924
9779_10,0.11620015552770968
830_7,0.906681322970805
77_10,0.9979898681488006
648_8,0.9758475095318273
10629_10,0.8013566867924827
89_10,0.9713993300446523
11955_9,0.8127962535275964
7883_9,0.9511653786915194
243_4,0.15928401127343608
5148_2,0.025356137199591466
1056_3,0.9167601033494481
5206_10,0.9721653564588076
8777_10,0.47425556991965406
2969_2,0.005692728095748808
6729_8,0.9897213840067103
11860_1,0.16323662066219682
6307_4,0.6464405701560154
11589_1,0.04774183462104222
8016_1,0.0008206816383812273
3461_8,0.9910240338619378
8767_1,0.002881216755656256
7692_10,0.5151188965163428
12281_8,0.33820110233882195
7763_1,0.32127571787144543
5301_9,0.9857505347899148
5112_10,0.9589143124815567
10757_10,0.9308100714423782
1066_8,0.9644621359228013
5413_10,0.9866765049830437
2733_3,0.18412343033334216
8534_10,0.9419830023155451
5915_8,0.9051188233920688
10566_3,0.06206241372890329
10900_7,0.9668146373240867
3120_10,0.5480213233556984
4394_1,0.007709266525882882
3090_1,0.0003646386623733905
4379_10,0.9993006981352283
5259_7,0.23722594802437746
10792_8,0.993169571352532
2599_1,0.011618065141465576
1912_2,0.04432345590200098
2517_1,0.8056453654802395
2946_8,0.9933471273911233
3020_8,0.5799670510522646
1850_4,0.22807308925052333
9463_2,0.01903837129526383
1721_10,0.9650169827960302
7952_7,0.9433748231669705
1806_9,0.8975082539319178
11403_9,0.4016726436371662
2013_7,0.8901757336570113
5556_10,0.997891972353735
1746_3,0.031415814789228114
11125_7,0.8760730470534343
9270_4,0.21941020019835994
7343_10,0.9954098729595661
12465_10,0.7954179390331721
8550_9,0.7021126686144691
6213_8,0.5620181181620721
10861_10,0.9813601698396566
4109_7,0.8580024607454776
8652_1,7.92331120161177e-05
11546_1,0.003499879916315482
9133_7,0.5681350876073591
5964_3,0.0012519012476591362
1575_1,0.3989744148922683
1337_4,0.9430951128498136
7610_1,0.004497673610221291
49_10,0.9994750664007558
6505_2,0.003821937462154664
7177_10,0.5813291197221379
5947_7,0.8016844519944227
1723_3,0.003253447069765364
9055_7,0.5570575430640002
7972_1,0.017213002499011143
5340_8,0.24485842364746693
6938_8,0.012795454257700036
12400_8,0.8809407645291103
552_9,0.510779328446759
11844_9,0.9795010314426288
1080_1,0.040440612236213765
3078_10,0.999661122910728
8713_9,0.5262741339241427
7300_1,0.015629908075953547
12464_1,7.620747548462298e-07
3812_10,0.3795163499821835
3313_4,0.7972748111470453
6880_4,0.11550109318319941
5478_9,0.9432545368493053
10951_7,0.6964390930813247
3327_8,0.9809965683341515
6332_10,0.9841032227040186
4385_8,0.9127676295424916
2387_10,0.9942091969655973
5756_3,0.2789338633105405
4020_7,0.8646110376747426
6190_8,0.9906047871880374
517_8,0.8450913378253656
9018_3,0.5421493328448586
9449_10,0.9920137124183847
10715_3,0.010621162546637928
8195_8,0.7265674673668032
9605_10,0.9480280293923765
4309_9,0.9580868719642958
1783_4,0.4818607098632483
1658_10,0.9146480673825897
1403_7,0.9205521157365049
4268_1,0.004020882298418451
4822_1,0.0341393534013925
717_4,0.017017488821701475
7768_10,0.970798953461392
7803_2,0.004653729292288004
7190_8,0.49357257675391714
11035_1,0.0004914617857222024
6288_10,0.6809785513234569
10690_1,0.0024832632856242208
714_10,0.9984628198335824
9210_10,0.39924481851362165
12462_1,0.00013940776219093122
9325_1,0.0063316822351321194
8370_8,0.9993362521462902
10583_1,0.20209154711799873
4016_10,0.9992368579710212
6465_4,0.8161584363806291
1512_9,0.865959446573341
4769_8,0.9995298393537041
11160_7,0.6872981270834589
2175_1,5.556406167954755e-06
12261_7,0.9695967890959185
685_8,0.788330096559259
9208_10,0.4014857942390521
6296_1,0.024403580667544254
8210_4,0.09366278809070933
11237_4,0.031231544127633456
8139_10,0.9959528069853782
6996_3,0.3985099756002383
5168_1,0.08375816171754466
5528_3,0.10175551750592969
6635_1,0.2534328047030337
1670_8,0.9535650902531193
7099_4,0.8528389000725325
2239_1,0.91762883909378
7313_4,0.1756617803984671
3304_2,0.17522540959569752
10505_1,0.0021284358725240085
9681_10,0.9964281051434782
7569_4,0.44644939722722604
9926_4,0.04200070515457542
8339_8,0.9988863889572022
8553_10,0.9688414551092762
387_1,0.33620626510827656
4715_9,0.3133378453754073
11447_1,0.22155753790508825
7425_1,0.3140525111451362
10514_1,0.038313961510183285
6979_10,0.7093637149053232
3104_1,0.0003440741598740169
6833_4,0.7372779008402714
5931_3,0.02837799115236693
12103_2,0.0009868568601906333
9413_1,0.009167774067976952
2730_7,0.4378422906561957
7293_10,0.9690318706598392
8479_9,0.9936806942166386
9099_7,0.8992431991928101
2061_4,0.506776885019305
4680_7,0.5389310484240694
4067_1,0.09728399735797366
4663_2,0.021444121685457045
3069_1,0.008206299963199649
8739_7,0.9839049037830959
8279_2,0.6517536863948667
11078_1,0.04242627533639935
7917_1,0.12948229549752632
7636_8,0.9386460849764794
5071_8,0.44579786370585106
1720_10,0.9720406497529692
885_3,0.33803598685784453
734_1,0.005203602719811508
6309_9,0.9914202141888372
4346_3,0.11531723162050829
4087_10,0.9982696995522323
678_1,0.0013067908572113077
8348_8,0.8516673514811386
3572_2,0.054388066451220345
10285_1,0.7150838117412391
11126_4,0.21287068973599974
8071_2,0.617781329265708
8150_10,0.998012073940589
4652_4,0.17933136911074277
3674_8,0.9861267542543322
1046_9,0.9676067573033966
1986_8,0.9245689888786284
2516_1,0.9298323651724205
11758_1,6.720836036928716e-05
4747_8,0.9552933816420875
10426_4,0.03636462537207868
4331_1,0.0030472453644101237
9146_3,0.3305815833817965
312_10,0.9408696113107343
4160_9,0.9970920052232786
5277_3,0.0045478017105953
4896_7,0.7750998634296037
4327_9,0.6706127073988412
4136_3,0.3218381256797793
2324_2,0.5046348612341456
10407_10,0.8989831539286947
5081_10,0.9895549205737917
2892_2,0.21618958271314445
367_3,0.10443703764903971
6523_3,0.0038581816412666106
9037_7,0.41770389050151696
8790_1,0.00026788352359836904
1839_8,0.8525227719220717
4149_3,0.034104620888114084
7950_3,0.0004569443739079308
1686_2,0.05780202414788377
7855_1,0.0009893970935761214
2844_10,0.9927747393060847
4006_1,0.18547911260437816
1077_10,0.9541699409638092
9294_3,0.7186768785528079
8866_1,0.024834214667451893
8414_3,0.49039358528099175
11736_3,0.04962377281735611
11683_9,0.7652050965801256
6399_10,0.9197516247958432
4876_2,0.013428955854423861
8818_10,0.9834458428178541
8874_3,0.4761810280364951
2595_7,0.9763199542781951
9287_1,0.49109442283098553
11446_3,0.1448250585388205
10016_3,0.3316073584818811
10381_8,0.9024155057713906
2222_1,0.8077750980677694
10875_7,0.3514834139924956
5708_8,0.9305454451556356
2727_9,0.5393267969536059
823_1,0.03366184867345947
3616_2,0.06725147467132485
10522_1,0.003109975018445463
5340_3,0.2841205047339132
4218_9,0.9950985295027908
6551_4,0.4160522654261929
4506_7,0.4671360056451691
487_3,0.018406391484788533
3215_2,0.02393714149313656
3884_10,0.9997310388116476
8163_1,0.10074827494264997
4878_9,0.6258976721249844
10428_10,0.9169554156716339
6394_10,0.9961889623647856
5318_2,0.07367105873063041
4829_3,0.5797354518342677
9175_8,0.9691711447422336
10213_7,0.10295342578537013
1484_10,0.9980591777007272
9646_10,0.9603711055529676
755_1,0.818725284663353
4988_1,0.0038554862946444364
10640_3,0.2699849785674151
2780_4,0.00367887215194672
5867_2,0.08429167114192383
9212_10,0.9964862804250195
8554_4,0.17310896076165572
4703_3,0.41722903058998606
8779_8,0.9777630156182818
953_10,0.34004870873501963
10349_8,0.995449145826442
3280_10,0.9375804579580252
3646_8,0.999945862116543
6054_1,0.002723443818771013
4894_3,0.40819690201064734
11235_10,0.8165334345307426
513_8,0.9986363780662831
4166_1,0.029702969026334597
742_8,0.0561862253621456
7671_10,0.9689710571752305
2835_4,0.2805388480298367
8556_10,0.9752379220678626
4764_7,0.7160559298775581
1626_3,0.003050260595387345
6883_4,0.06842120623550439
1014_4,0.12673304832840465
9419_10,0.8123440819256614
7918_8,0.346058730089453
8912_2,0.12446197573637573
7996_3,0.4191525302277138
5045_2,0.06810405895698292
9612_2,0.27339589571668177
1658_2,0.09630737938646167
4373_2,0.004296634369122437
11771_7,0.18675272580845073
5458_4,0.2826934342970167
10492_1,0.00012940641096716025
5551_8,0.45889409060817354
811_1,0.07632372322346419
12209_9,0.6604962547800604
1514_1,0.003955475884236525
6684_9,0.9966441280910797
4604_7,0.8847172274926567
3350_1,0.008144296716250077
3336_7,0.9724749595328823
9645_4,0.12532630342426154
1664_9,0.9403345940328972
5109_8,0.9155280752014668
9294_8,0.9349941749004562
7439_3,0.0015576512624590514
9098_10,0.840129189941389
10353_2,0.017227769618048127
2356_4,0.739372929422729
884_1,0.22528598672373043
704_2,0.00016656529362210108
9429_4,0.5121181753331758
11563_1,1.6870950542136226e-05
10345_7,0.9897855197320159
12301_4,0.7806847972585677
1021_7,0.1595292138731191
6353_1,0.02307089082286426
2608_7,0.992573700992469
10508_1,0.16973766500142357
263_1,0.0026357905893151976
10127_10,0.9090323988633288
11517_4,0.3634196361978493
4758_4,0.39026776219102155
2210_4,0.15702993938079976
12396_1,0.0005120949488622358
9405_7,0.8676857382076067
5945_2,0.36974015047411973
1931_3,0.11771707245431903
3972_9,0.8555605601734194
7949_3,0.3695636713246592
1958_10,0.9945500023296001
5834_7,0.9068813575040233
11040_1,0.007223326374667353
9453_1,0.04984225937339545
5841_10,0.9294059283266024
1144_10,0.9963689629261625
5678_2,0.45463826673438296
11361_3,0.0013408512684363277
5999_1,0.00021209518733946475
11810_4,0.8303024853522817
10502_1,0.025883096843624432
11821_10,0.9337800745724582
8270_10,0.8680084823821147
4627_4,0.7941141789157915
5588_2,0.06918800948433093
4877_1,0.011079603137963015
2289_8,0.9628797597851612
2582_10,0.919337425072417
8749_1,0.5195703145829365
1653_1,0.011093237206201333
7060_3,0.6361331971619054
4299_1,0.016272298241147166
7198_10,0.8563473066362592
5597_9,0.6871657260009074
11592_10,0.9971794862440754
1516_1,0.055386327980041054
1428_10,0.9364055086727573
9349_7,0.21913364494701698
4182_10,0.9460850491772959
522_10,0.9334430403203975
1942_9,0.9993860081037594
2570_8,0.9260297315883971
1188_2,0.16619638641699425
7454_10,0.9998060332776512
6859_8,0.892190165466174
4278_9,0.992848225156422
3538_8,0.13630774649668748
6499_1,0.048490840221415345
7715_1,0.010174146772915895
5847_1,0.07653614027214867
2109_10,0.987790842813424
7570_2,0.3645313781094976
3725_1,0.0015350311911442927
8736_2,0.567423328887846
2007_10,0.9977488266379959
9738_10,0.8742953707726295
2763_7,0.8765658366773448
9081_2,0.6294735764152156
6647_10,0.985025016254378
11207_1,0.07278432968855363
5182_3,0.0013435981340260443
2171_10,0.8762014407030793
9091_1,0.9484640955608064
3970_3,0.0007629864687238045
7432_9,0.9039530430000374
2169_2,0.0005882289278035727
720_1,0.028176402052148535
866_2,4.966516988714932e-06
567_3,0.9056521693983008
11812_8,0.9436613833044767
11195_9,0.8271705883421386
5877_10,0.9994098128651603
5526_9,0.8695390221543184
792_8,0.811710151422382
8673_9,0.9924347264280258
5163_1,0.06317876212673572
4722_8,0.9837242110607887
11423_8,0.8280155040035899
3239_8,0.8112681984453897
2235_4,0.9212811063305876
5799_3,0.011985223174948852
8592_2,0.10508940850274638
5229_10,0.3849967583778782
9285_10,0.997602039266343
6092_1,0.5014449583482782
8940_10,0.6492725290890818
12220_8,0.1086267969995034
4417_10,0.99868839492086
10462_10,0.7785729683110612
3241_9,0.6976066166754011
8744_10,0.999479474608286
1016_3,0.12612180988156324
7382_10,0.9679018197544854
8458_8,0.1667020642646351
629_4,0.5655866233226021
1971_3,0.2657936057081902
4471_4,0.3939214754039474
7890_2,0.008555536805692397
10164_4,0.437721868104246
2176_8,0.6671789596355319
2500_2,0.30700435925757613
1155_2,0.02853997511192697
7102_8,0.465551105518711
3618_10,0.987944062806561
4940_3,0.012547471243264139
10263_3,0.08228723401532395
12495_10,0.5896539457083673
7170_9,0.9544930165228479
7322_3,0.9863176986458765
2938_10,0.3582625435986521
8128_8,0.9744299729586127
4900_1,0.3090236701522671
5672_7,0.31159203365518917
3387_10,0.9943985919543867
806_1,0.3861946733658445
7385_2,3.7155053221750153e-05
3043_4,0.0008911234914481236
6845_10,0.9677390992363374
979_3,0.24896397322736522
6853_3,0.17109631530915712
4871_4,0.24076128713408204
12172_8,0.527674988332031
4105_2,0.0372776478291389
3171_4,0.5269717556251265
8686_10,0.9226244694099579
10187_1,0.003534822829418763
5305_7,0.93134556248106
1728_10,0.8695404019248071
11284_4,0.44632721813401993
443_2,0.21240380082118243
8542_9,0.9847127797598495
7634_2,0.4236800101388064
2598_1,0.4068469137292572
124_2,0.19329554699680404
10145_8,0.9596562679815486
63_1,1.282378269283914e-06
5522_3,0.8023357887617854
1264_9,0.9491653432612156
12181_10,0.9438716025464314
6508_1,0.06937820121417983
2146_3,0.17129988271340785
5449_4,0.05448804287216205
2660_9,0.9726748389389184
6594_4,0.04383141983100638
6285_8,0.8870138334864256
12200_10,0.5132601432617802
6710_1,0.7127450954628559
10399_10,0.7820068802040666
6703_1,0.0045226009028191206
5795_8,0.9395002655674819
3427_4,0.004000968440596734
11306_10,0.9868726740227226
6641_3,0.00799917148624794
9364_9,0.795459628793772
6963_8,0.039840645242617385
6896_10,0.8729696933493613
10154_10,0.923777729132278
4690_10,0.9893662944683507
8125_8,0.9638655734847295
4978_1,0.2399829362737689
4999_3,0.0008124917376835038
8921_8,0.49259627831118336
6089_3,0.16841879707636626
12279_9,0.9165497525063224
1209_7,0.9959606006192572
2083_7,0.9478357964047366
10162_10,0.9480474677652503
1266_4,0.361770373997888
10892_8,0.9378122306913533
4864_4,0.13284217005054022
10743_7,0.9321233708743972
6427_1,0.0005072173629050956
8633_1,0.03543394542523712
6158_10,0.8748780387450231
4952_3,0.0011432752017486298
7508_10,0.8828261656724316
637_9,0.8068403164474973
6734_2,0.866547867436251
10685_1,0.04065540076868093
6269_4,0.25062222725717503
9073_8,0.5548977746292365
9551_2,0.00021792963945664568
5499_2,0.0274424170750458
3573_4,0.07546957631180833
12089_1,0.06291649884662265
3962_1,0.16852547036693633
2169_7,0.7667578615902004
959_8,0.4678377605378599
